Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.3438","2.68","27.74","1.32","-----","27.74","27.74","0.27","0.29","0.00"
"2","0.4626","3.56","29.97","1.24","-----","29.97","29.97","0.36","0.46","0.00"
"3","0.4207","2.31","24.06","1.41","-----","24.06","24.06","0.23","0.31","0.01"
"4","0.4107","2.29","26.91","2.22","-----","26.91","26.91","0.23","0.35","0.01"
"5","0.2761","1.85","23.87","1.17","-----","23.87","23.87","0.19","0.17","0.00"
"6","0.2984","1.91","22.16","1.34","-----","22.16","22.16","0.19","0.17","0.00"
"7","0.8574","3.79","29.73","3.90","-----","29.73","29.73","0.38","0.85","0.00"
"8","0.8317","3.79","22.24","4.02","-----","22.24","22.24","0.38","0.56","0.00"
"9","0.8310","3.63","19.31","3.80","-----","19.31","19.31","0.36","0.48","-----"
"10","0.8155","3.68","19.13","3.76","-----","19.13","19.13","0.37","0.46","0.00"
"11","0.4425","2.52","21.01","1.74","-----","21.01","21.01","0.25","0.26","0.00"
"12","0.4391","2.34","17.24","1.26","-----","17.24","17.24","0.23","0.18","-----"
"13","0.3901","2.77","26.09","1.50","-----","26.09","26.09","0.28","0.29","0.00"
"14","0.3504","2.70","29.36","1.26","-----","29.36","29.36","0.27","0.33","0.00"
"15","0.3557","2.17","27.51","2.88","-----","27.51","27.51","0.22","0.32","0.02"
"16","0.3784","2.27","22.21","1.29","-----","22.21","22.21","0.23","0.22","0.00"
"17","0.3844","2.45","27.86","1.55","-----","27.86","27.86","0.24","0.34","0.00"
"18","0.3045","2.57","29.98","1.48","-----","29.98","29.98","0.26","0.30","0.00"
"19","0.2886","1.71","22.23","0.93","-----","22.23","22.23","0.17","0.17","0.00"
"20","0.3260","1.96","20.66","1.10","-----","20.66","20.66","0.20","0.18","0.00"
"21","0.2144","1.77","24.19","1.29","-----","24.19","24.19","0.18","0.12","0.00"
"22","0.2657","2.24","30.00","0.89","-----","30.00","30.00","0.22","0.27","0.00"
"23","0.3440","2.55","28.47","1.22","-----","28.47","28.47","0.25","0.31","0.00"
"24","0.3709","2.97","26.84","1.29","-----","26.84","26.84","0.30","0.28","0.00"
"25","0.4358","2.40","24.06","1.63","-----","24.06","24.06","0.24","0.30","0.00"
"26","0.3075","1.94","20.47","1.15","-----","20.47","20.47","0.19","0.19","0.00"
"27","0.2479","2.20","29.99","1.40","-----","29.99","29.99","0.22","0.25","0.00"
"28","0.2505","1.93","26.69","1.13","-----","26.69","26.69","0.19","0.19","0.00"
"29","0.2958","1.92","15.96","1.07","-----","15.96","15.96","0.19","0.13","-----"

Results Table 2


1,Time,Displacement,Force
,(s),(mm),(kgf)
"","0.0000","0.0000","0.0003"
"","0.0200","0.0009","-0.0012"
"","0.0400","0.0031","0.0016"
"","0.0600","0.0085","0.0037"
"","0.0800","0.0222","0.0093"
"","0.1000","0.0440","0.0080"
"","0.1200","0.0617","0.0017"
"","0.1400","0.0763","0.0002"
"","0.1600","0.0928","0.0050"
"","0.1800","0.1097","0.0013"
"","0.2000","0.1247","-0.0005"
"","0.2200","0.1405","0.0023"
"","0.2400","0.1573","0.0031"
"","0.2600","0.1724","0.0017"
"","0.2800","0.1886","0.0023"
"","0.3000","0.2066","0.0028"
"","0.3200","0.2229","0.0030"
"","0.3400","0.2394","0.0019"
"","0.3600","0.2568","0.0025"
"","0.3800","0.2730","0.0034"
"","0.4000","0.2887","0.0057"
"","0.4200","0.3062","0.0086"
"","0.4400","0.3230","0.0070"
"","0.4600","0.3379","0.0060"
"","0.4800","0.3547","0.0089"
"","0.5000","0.3718","0.0109"
"","0.5200","0.3879","0.0124"
"","0.5400","0.4059","0.0155"
"","0.5600","0.4233","0.0150"
"","0.5800","0.4385","0.0163"
"","0.6000","0.4547","0.0172"
"","0.6200","0.4718","0.0201"
"","0.6400","0.4875","0.0212"
"","0.6600","0.5048","0.0230"
"","0.6800","0.5229","0.0243"
"","0.7000","0.5383","0.0258"
"","0.7200","0.5550","0.0302"
"","0.7400","0.5728","0.0344"
"","0.7600","0.5891","0.0321"
"","0.7800","0.6056","0.0332"
"","0.8000","0.6232","0.0354"
"","0.8200","0.6387","0.0350"
"","0.8400","0.6540","0.0392"
"","0.8600","0.6716","0.0447"
"","0.8800","0.6885","0.0447"
"","0.9000","0.7052","0.0461"
"","0.9200","0.7229","0.0485"
"","0.9400","0.7388","0.0480"
"","0.9600","0.7543","0.0508"
"","0.9800","0.7720","0.0557"
"","1.0000","0.7888","0.0590"
"","1.0200","0.8042","0.0607"
"","1.0400","0.8217","0.0632"
"","1.0600","0.8387","0.0621"
"","1.0800","0.8541","0.0629"
"","1.1000","0.8715","0.0687"
"","1.1200","0.8895","0.0719"
"","1.1400","0.9052","0.0738"
"","1.1600","0.9221","0.0752"
"","1.1800","0.9398","0.0770"
"","1.2000","0.9549","0.0759"
"","1.2200","0.9706","0.0789"
"","1.2400","0.9884","0.0855"
"","1.2600","1.0051","0.0865"
"","1.2800","1.0218","0.0894"
"","1.3000","1.0392","0.0927"
"","1.3200","1.0552","0.0925"
"","1.3400","1.0711","0.0952"
"","1.3600","1.0887","0.0985"
"","1.3800","1.1058","0.0992"
"","1.4000","1.1214","0.1011"
"","1.4200","1.1381","0.1046"
"","1.4400","1.1549","0.1059"
"","1.4600","1.1712","0.1073"
"","1.4800","1.1891","0.1123"
"","1.5000","1.2066","0.1138"
"","1.5200","1.2219","0.1146"
"","1.5400","1.2384","0.1164"
"","1.5600","1.2555","0.1191"
"","1.5800","1.2711","0.1206"
"","1.6000","1.2877","0.1244"
"","1.6200","1.3052","0.1273"
"","1.6400","1.3207","0.1275"
"","1.6600","1.3379","0.1294"
"","1.6800","1.3561","0.1312"
"","1.7000","1.3718","0.1327"
"","1.7200","1.3884","0.1383"
"","1.7400","1.4063","0.1412"
"","1.7600","1.4215","0.1408"
