Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.3786","2.45","29.59","1.76","-----","29.59","29.59","0.24","0.37","0.01"
"2","0.3718","2.21","24.19","0.96","-----","24.19","24.19","0.22","0.26","0.00"
"3","0.3395","1.91","20.19","1.61","-----","20.19","20.19","0.19","0.20","0.00"
"4","0.3818","2.01","16.48","1.79","-----","16.48","16.48","0.20","0.16","0.00"
"5","0.4905","2.74","20.39","2.30","-----","20.39","20.39","0.27","0.33","0.00"
"6","-----","0.00","0.00","-----","-----","0.00","0.00","0.00","0.00","-----"
"7","-----","2.00","17.67","2.91","-----","17.67","17.67","0.20","0.22","0.01"
"8","0.3605","1.99","15.26","2.62","-----","15.26","15.26","0.20","0.18","0.00"
"9","0.4294","3.67","29.99","0.97","-----","29.99","29.99","0.37","0.43","0.00"
"10","0.6059","3.93","26.86","1.41","-----","26.86","26.86","0.39","0.50","0.00"
"11","0.4423","2.84","30.00","2.21","-----","30.00","30.00","0.28","0.44","0.01"
"12","0.4687","3.15","22.49","1.46","-----","22.49","22.49","0.32","0.29","0.00"
"13","0.3720","2.11","23.29","2.34","-----","23.29","23.29","0.21","0.26","0.02"
"14","0.3131","1.91","19.89","0.59","-----","19.89","19.89","0.19","0.15","0.00"
"15","0.3807","2.33","25.18","2.39","-----","25.18","25.18","0.23","0.30","0.02"
"16","0.4432","2.57","23.07","1.39","-----","23.07","23.07","0.26","0.31","0.00"
"17","0.3319","2.44","25.87","1.05","-----","25.87","25.87","0.24","0.25","0.00"
"18","0.3137","2.03","22.43","1.24","-----","22.43","22.43","0.20","0.18","0.00"
"19","0.4285","2.48","22.69","2.14","-----","22.69","22.69","0.25","0.28","0.03"
"20","0.3512","2.33","29.97","1.26","-----","29.97","29.97","0.23","0.35","0.00"
"21","0.3063","2.13","21.44","0.93","-----","21.44","21.44","0.21","0.20","0.00"
"22","0.2796","1.74","16.01","1.29","-----","16.01","16.01","0.17","0.11","0.00"
"23","0.2811","1.85","23.95","1.52","-----","23.95","23.95","0.18","0.18","0.00"
"24","0.3128","2.14","21.61","1.25","-----","21.61","21.61","0.21","0.19","0.00"
"25","0.4450","2.66","25.13","1.23","-----","25.13","25.13","0.27","0.33","0.00"
"26","0.5012","3.30","26.46","1.78","-----","26.46","26.46","0.33","0.40","0.00"
"27","0.4562","2.84","21.53","1.18","-----","21.53","21.53","0.28","0.27","0.00"
"28","0.3276","2.21","20.09","2.22","-----","20.09","20.09","0.22","0.17","0.01"
"29","0.3514","2.14","20.70","2.13","-----","20.70","20.70","0.21","0.20","0.01"
"30","0.4033","2.31","24.19","2.23","-----","24.19","24.19","0.23","0.28","0.02"
"31","0.3362","1.86","19.58","1.83","-----","19.58","19.58","0.19","0.22","0.00"

Results Table 2


1,Time,Displacement,Force
,(s),(mm),(kgf)
"","0.0000","0.0000","-0.0004"
"","0.0200","0.0009","0.0006"
"","0.0400","0.0030","0.0016"
"","0.0600","0.0082","-0.0001"
"","0.0800","0.0212","0.0046"
"","0.1000","0.0421","0.0104"
"","0.1200","0.0603","0.0074"
"","0.1400","0.0743","0.0039"
"","0.1600","0.0901","0.0087"
"","0.1800","0.1073","0.0070"
"","0.2000","0.1230","0.0052"
"","0.2200","0.1390","0.0072"
"","0.2400","0.1565","0.0113"
"","0.2600","0.1738","0.0139"
"","0.2800","0.1899","0.0117"
"","0.3000","0.2064","0.0103"
"","0.3200","0.2213","0.0094"
"","0.3400","0.2360","0.0094"
"","0.3600","0.2541","0.0153"
"","0.3800","0.2725","0.0177"
"","0.4000","0.2878","0.0164"
"","0.4200","0.3049","0.0202"
"","0.4400","0.3221","0.0196"
"","0.4600","0.3373","0.0211"
"","0.4800","0.3543","0.0238"
"","0.5000","0.3717","0.0239"
"","0.5200","0.3871","0.0235"
"","0.5400","0.4039","0.0279"
"","0.5600","0.4219","0.0308"
"","0.5800","0.4374","0.0310"
"","0.6000","0.4539","0.0323"
"","0.6200","0.4722","0.0345"
"","0.6400","0.4881","0.0313"
"","0.6600","0.5041","0.0332"
"","0.6800","0.5211","0.0362"
"","0.7000","0.5375","0.0374"
"","0.7200","0.5539","0.0411"
"","0.7400","0.5718","0.0438"
"","0.7600","0.5878","0.0408"
"","0.7800","0.6029","0.0411"
"","0.8000","0.6210","0.0459"
"","0.8200","0.6387","0.0457"
"","0.8400","0.6539","0.0474"
"","0.8600","0.6712","0.0510"
"","0.8800","0.6890","0.0544"
"","0.9000","0.7037","0.0531"
"","0.9200","0.7201","0.0527"
"","0.9400","0.7376","0.0533"
"","0.9600","0.7533","0.0552"
"","0.9800","0.7707","0.0593"
"","1.0000","0.7891","0.0618"
"","1.0200","0.8046","0.0593"
"","1.0400","0.8214","0.0615"
"","1.0600","0.8386","0.0647"
"","1.0800","0.8540","0.0623"
"","1.1000","0.8707","0.0660"
"","1.1200","0.8885","0.0686"
"","1.1400","0.9040","0.0680"
"","1.1600","0.9203","0.0733"
"","1.1800","0.9383","0.0744"
"","1.2000","0.9551","0.0728"
"","1.2200","0.9710","0.0738"
"","1.2400","0.9874","0.0751"
"","1.2600","1.0039","0.0790"
"","1.2800","1.0196","0.0810"
"","1.3000","1.0372","0.0809"
"","1.3200","1.0548","0.0804"
"","1.3400","1.0702","0.0810"
"","1.3600","1.0877","0.0846"
"","1.3800","1.1055","0.0874"
"","1.4000","1.1210","0.0898"
"","1.4200","1.1383","0.0934"
"","1.4400","1.1557","0.0909"
"","1.4600","1.1706","0.0895"
"","1.4800","1.1873","0.0936"
"","1.5000","1.2046","0.0967"
"","1.5200","1.2197","0.0959"
"","1.5400","1.2368","0.0996"
"","1.5600","1.2556","0.1021"
"","1.5800","1.2718","0.1001"
"","1.6000","1.2877","0.1020"
"","1.6200","1.3044","0.1054"
"","1.6400","1.3199","0.1038"
"","1.6600","1.3357","0.1062"
"","1.6800","1.3539","0.1104"
"","1.7000","1.3713","0.1101"
"","1.7200","1.3878","0.1108"
"","1.7400","1.4055","0.1130"
"","1.7600","1.4218","0.1129"
"","1.7800","1.4372","0.1152"
"","1.8000","1.4550","0.1196"
"","1.8200","1.4723","0.1186"
"","1.8400","1.4873","0.1175"
"","1.8600","1.5039","0.1222"
