Data : Criteria 1,,"True"
Data : Data capture scheme,,"Default settings"
Data : Interval 1,(ms),"20.00"
Data : Measurement 1,,"Time"
End of test : Criteria 1,,"Measurement level"
End of test : Measurement 1,,"Displacement"
End of test : Value 1,(mm),"30.00"
Compressive strain (Displacement) : Primary source,,"Displacement"

Results Table 1
,Area under curve,Maximum Force,Displacement at Maximum Force,Modulus (Automatic Young's),Break location,Compressive displacement at Maximum Force,Compressive strain (Displacement) at Maximum Force,Compressive stress at Maximum Force,Energy at Maximum Force,Energy to X-intercept at Modulus (Automatic Young's)
,(J),(kgf),(mm),(kgf/mm^2),,(mm),(%),(kgf/mm^2),(J),(J)
"1","0.7543","3.38","20.66","3.68","-----","20.66","20.66","0.34","0.48","0.00"
"2","0.7628","3.40","23.94","3.96","-----","23.94","23.94","0.34","0.61","0.00"
"3","0.4958","2.35","20.48","2.53","-----","20.48","20.48","0.24","0.33","-----"
"4","0.4935","2.53","17.71","3.47","-----","17.71","17.71","0.25","0.32","-----"
"5","0.6631","3.46","16.58","3.42","-----","16.58","16.58","0.35","0.34","0.00"
"6","0.5248","2.80","18.77","2.75","-----","18.77","18.77","0.28","0.34","0.00"
"7","0.4595","3.58","27.27","2.27","-----","27.27","27.27","0.36","0.36","0.02"
"8","0.6146","3.76","23.45","2.24","-----","23.45","23.45","0.38","0.43","0.01"
"9","-----","2.88","21.69","1.92","-----","21.69","21.69","0.29","0.27","0.01"
"10","0.3518","2.07","19.02","1.89","-----","19.02","19.02","0.21","0.16","0.01"
"11","0.4372","3.07","25.24","1.12","-----","25.24","25.24","0.31","0.31","0.00"
"12","0.5549","2.87","19.61","2.99","-----","19.61","19.61","0.29","0.37","0.00"
"13","0.5013","2.44","15.94","3.32","-----","15.94","15.94","0.24","0.26","0.00"
"14","0.8803","4.41","21.82","3.73","-----","21.82","21.82","0.44","0.60","0.00"
"15","0.8495","4.19","19.60","3.32","-----","19.60","19.60","0.42","0.48","0.00"
"16","0.8943","4.25","17.56","4.09","-----","17.56","17.56","0.43","0.46","0.00"
"17","0.8021","3.71","19.41","3.48","-----","19.41","19.41","0.37","0.48","-----"
"18","0.7233","3.34","19.47","3.58","-----","19.47","19.47","0.33","0.44","0.00"
"19","0.7812","3.67","18.40","3.45","-----","18.40","18.40","0.37","0.44","-----"
"20","0.5308","2.57","18.16","3.89","-----","18.16","18.16","0.26","0.36","-----"
"21","0.5192","2.43","16.12","3.64","-----","16.12","16.12","0.24","0.28","-----"
"22","0.9445","4.24","20.19","4.24","-----","20.19","20.19","0.42","0.58","0.00"
"23","0.9599","4.54","20.24","3.70","-----","20.24","20.24","0.45","0.56","0.00"
"24","0.9532","4.52","20.14","4.20","-----","20.14","20.14","0.45","0.60","0.00"
"25","0.9877","4.36","19.39","4.07","-----","19.39","19.39","0.44","0.57","-----"
"26","0.6140","2.83","14.77","3.74","-----","14.77","14.77","0.28","0.28","0.00"
"27","0.6268","3.13","12.11","4.19","-----","12.11","12.11","0.31","0.25","-----"
"28","0.8037","3.67","15.29","3.94","-----","15.29","15.29","0.37","0.36","-----"
"29","0.9934","4.53","21.56","3.93","-----","21.56","21.56","0.45","0.66","-----"
"30","0.4899","2.65","16.37","3.04","-----","16.37","16.37","0.27","0.27","0.00"

Results Table 2


1,Time,Displacement,Force
,(s),(mm),(kgf)
"","0.0000","0.0000","0.0010"
"","0.0200","0.0011","0.0021"
"","0.0400","0.0039","0.0023"
"","0.0600","0.0106","0.0039"
"","0.0800","0.0269","0.0139"
"","0.1000","0.0456","0.0173"
"","0.1200","0.0621","0.0181"
"","0.1400","0.0786","0.0239"
"","0.1600","0.0936","0.0278"
"","0.1800","0.1097","0.0324"
"","0.2000","0.1276","0.0374"
"","0.2200","0.1438","0.0379"
"","0.2400","0.1595","0.0413"
"","0.2600","0.1766","0.0476"
"","0.2800","0.1927","0.0471"
"","0.3000","0.2074","0.0497"
"","0.3200","0.2248","0.0570"
"","0.3400","0.2427","0.0575"
"","0.3600","0.2588","0.0593"
"","0.3800","0.2762","0.0634"
"","0.4000","0.2931","0.0655"
"","0.4200","0.3085","0.0667"
"","0.4400","0.3260","0.0740"
"","0.4600","0.3437","0.0764"
"","0.4800","0.3589","0.0779"
"","0.5000","0.3751","0.0822"
"","0.5200","0.3925","0.0854"
"","0.5400","0.4081","0.0862"
"","0.5600","0.4251","0.0895"
"","0.5800","0.4438","0.0931"
"","0.6000","0.4598","0.0934"
"","0.6200","0.4757","0.0970"
"","0.6400","0.4928","0.1022"
"","0.6600","0.5079","0.1017"
"","0.6800","0.5237","0.1052"
"","0.7000","0.5417","0.1116"
"","0.7200","0.5590","0.1121"
"","0.7400","0.5758","0.1174"
"","0.7600","0.5933","0.1204"
"","0.7800","0.6097","0.1202"
"","0.8000","0.6259","0.1251"
"","0.8200","0.6435","0.1286"
"","0.8400","0.6596","0.1318"
"","0.8600","0.6743","0.1357"
"","0.8800","0.6913","0.1382"
"","0.9000","0.7090","0.1414"
"","0.9200","0.7250","0.1420"
"","0.9400","0.7428","0.1434"
"","0.9600","0.7607","0.1499"
"","0.9800","0.7755","0.1536"
"","1.0000","0.7918","0.1587"
"","1.0200","0.8094","0.1625"
"","1.0400","0.8250","0.1620"
"","1.0600","0.8415","0.1664"
"","1.0800","0.8592","0.1699"
"","1.1000","0.8746","0.1703"
"","1.1200","0.8915","0.1759"
"","1.1400","0.9100","0.1816"
"","1.1600","0.9263","0.1830"
"","1.1800","0.9430","0.1866"
"","1.2000","0.9605","0.1901"
"","1.2200","0.9758","0.1910"
"","1.2400","0.9916","0.1951"
"","1.2600","1.0088","0.1994"
"","1.2800","1.0257","0.2021"
"","1.3000","1.0416","0.2044"
"","1.3200","1.0595","0.2091"
"","1.3400","1.0768","0.2129"
"","1.3600","1.0921","0.2160"
"","1.3800","1.1088","0.2207"
"","1.4000","1.1256","0.2243"
"","1.4200","1.1410","0.2260"
"","1.4400","1.1583","0.2301"
"","1.4600","1.1761","0.2327"
"","1.4800","1.1915","0.2364"
"","1.5000","1.2085","0.2431"
"","1.5200","1.2268","0.2469"
"","1.5400","1.2431","0.2470"
"","1.5600","1.2595","0.2503"
"","1.5800","1.2770","0.2552"
"","1.6000","1.2922","0.2565"
"","1.6200","1.3075","0.2585"
"","1.6400","1.3251","0.2652"
"","1.6600","1.3422","0.2691"
"","1.6800","1.3593","0.2712"
"","1.7000","1.3768","0.2750"
"","1.7200","1.3926","0.2770"
"","1.7400","1.4081","0.2821"
"","1.7600","1.4254","0.2878"
"","1.7800","1.4426","0.2915"
"","1.8000","1.4583","0.2937"
